,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,Memory (MB/s),Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2020-9-16,14:21:29,    0.02,    0.01,    0.00,    0.00,    0.67,    0.77,    0.00,    0.00,    0.66,    0.77,    0.00,    0.00,    0.02,    0.02,    0.00,    0.00,    0.67,    0.78,    0.00,    0.00,    0.70,    0.81,    0.00,    0.00,    2.74,    3.15,    0.00,    0.00,    0.26,    0.28,    5.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.74,      3.15,      0.00,      0.00,      2.74,      3.15,      5.89
2020-9-16,14:21:30,    0.01,    0.02,    0.00,    0.00,    0.63,    0.73,    0.00,    0.00,    0.64,    0.72,    0.00,    0.00,    0.03,    0.05,    0.00,    0.00,    0.66,    0.76,    0.00,    0.00,    0.70,    0.84,    0.00,    0.00,    2.67,    3.12,    0.00,    0.00,    0.22,    0.28,    5.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.67,      3.12,      0.00,      0.00,      2.67,      3.12,      5.79
2020-9-16,14:21:31,    0.00,    0.00,    0.00,    0.00,    0.54,    0.55,    0.00,    0.00,    0.54,    0.56,    0.00,    0.00,    0.01,    0.01,    0.00,    0.00,    0.55,    0.57,    0.00,    0.00,    0.57,    0.60,    0.00,    0.00,    2.21,    2.30,    0.00,    0.00,    0.08,    0.11,    4.51,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.21,      2.30,      0.00,      0.00,      2.21,      2.30,      4.51
2020-9-16,14:21:32,    0.00,    0.01,    0.00,    0.00,    0.57,    0.60,    0.00,    0.00,    0.57,    0.60,    0.00,    0.00,    0.01,    0.01,    0.00,    0.00,    0.58,    0.62,    0.00,    0.00,    0.59,    0.65,    0.00,    0.00,    2.33,    2.49,    0.00,    0.00,    0.13,    0.15,    4.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.33,      2.49,      0.00,      0.00,      2.33,      2.49,      4.82
2020-9-16,14:21:33,    0.00,    0.01,    0.00,    0.00,    0.53,    0.55,    0.00,    0.00,    0.54,    0.56,    0.00,    0.00,    0.01,    0.01,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    2.20,    2.32,    0.00,    0.00,    0.07,    0.11,    4.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.20,      2.32,      0.00,      0.00,      2.20,      2.32,      4.52
2020-9-16,14:21:34,    0.05,    0.03,    0.00,    0.00,    0.75,    0.86,    0.00,    0.00,    0.75,    0.86,    0.00,    0.00,    0.06,    0.06,    0.00,    0.00,    0.76,    0.89,    0.00,    0.00,    0.81,    0.97,    0.00,    0.00,    3.19,    3.68,    0.00,    0.00,    0.36,    0.39,    6.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      3.19,      3.68,      0.00,      0.00,      3.19,      3.68,      6.87
2020-9-16,14:21:35,    0.01,    0.01,    0.00,    0.00,    0.53,    0.55,    0.00,    0.00,    0.54,    0.55,    0.00,    0.00,    0.01,    0.01,    0.00,    0.00,    0.58,    0.61,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    2.23,    2.33,    0.00,    0.00,    0.07,    0.13,    4.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.23,      2.33,      0.00,      0.00,      2.23,      2.33,      4.55
2020-9-16,14:21:36,    0.00,    0.01,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.01,    0.01,    0.00,    0.00,    0.57,    0.59,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    2.20,    2.33,    0.00,    0.00,    0.07,    0.12,    4.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.20,      2.33,      0.00,      0.00,      2.20,      2.33,      4.53
2020-9-16,14:21:37,    0.02,    0.01,    0.00,    0.00,    0.56,    0.58,    0.00,    0.00,    0.57,    0.59,    0.00,    0.00,    0.02,    0.01,    0.00,    0.00,    0.58,    0.63,    0.00,    0.00,    0.58,    0.63,    0.00,    0.00,    2.33,    2.44,    0.00,    0.00,    0.13,    0.16,    4.77,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.33,      2.44,      0.00,      0.00,      2.33,      2.44,      4.77
2020-9-16,14:21:38,    0.01,    0.02,    0.00,    0.00,    0.59,    0.66,    0.00,    0.00,    0.60,    0.66,    0.00,    0.00,    0.03,    0.05,    0.00,    0.00,    0.62,    0.71,    0.00,    0.00,    0.65,    0.77,    0.00,    0.00,    2.51,    2.87,    0.00,    0.00,    0.17,    0.23,    5.37,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.51,      2.87,      0.00,      0.00,      2.51,      2.87,      5.37
2020-9-16,14:21:39,    0.01,    0.01,    0.00,    0.00,    0.53,    0.54,    0.00,    0.00,    0.54,    0.55,    0.00,    0.00,    0.01,    0.01,    0.00,    0.00,    0.55,    0.57,    0.00,    0.00,    0.55,    0.57,    0.00,    0.00,    2.18,    2.25,    0.00,    0.00,    0.07,    0.10,    4.44,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.18,      2.25,      0.00,      0.00,      2.18,      2.25,      4.44
2020-9-16,14:21:40,    0.01,    0.00,    0.00,    0.00,    0.60,    0.66,    0.00,    0.00,    0.61,    0.67,    0.00,    0.00,    0.02,    0.02,    0.00,    0.00,    0.63,    0.71,    0.00,    0.00,    0.63,    0.70,    0.00,    0.00,    2.50,    2.76,    0.00,    0.00,    0.18,    0.22,    5.26,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.50,      2.76,      0.00,      0.00,      2.50,      2.76,      5.26
2020-9-16,14:21:41,    0.01,    0.01,    0.00,    0.00,    0.53,    0.54,    0.00,    0.00,    0.53,    0.55,    0.00,    0.00,    0.01,    0.01,    0.00,    0.00,    0.55,    0.58,    0.00,    0.00,    0.54,    0.56,    0.00,    0.00,    2.17,    2.24,    0.00,    0.00,    0.07,    0.10,    4.41,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.17,      2.24,      0.00,      0.00,      2.17,      2.24,      4.41
2020-9-16,14:21:42,    0.06,    0.03,    0.00,    0.00,    0.63,    0.65,    0.00,    0.00,    0.63,    0.64,    0.00,    0.00,    0.08,    0.06,    0.00,    0.00,    0.66,    0.69,    0.00,    0.00,    0.68,    0.75,    0.00,    0.00,    2.74,    2.82,    0.00,    0.00,    0.24,    0.30,    5.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      2.74,      2.82,      0.00,      0.00,      2.74,      2.82,      5.56
2020-9-16,14:21:43,    0.06,    0.03,   32.18,   63.29,    2.59,    3.16,   32.17,   63.26,    2.55,    3.17,   32.20,   63.27,    0.07,    0.04,   32.17,   63.29,    2.57,    3.22,   32.18,   63.31,    2.56,    3.22,   32.18,   63.32,   10.40,   12.84,  193.09,  379.75,    0.81,    0.81,   23.24,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,     10.40,     12.84,    193.09,    379.75,    203.49,    392.58,    596.07
2020-9-16,14:21:44,    0.03,    0.27,   80.62,  153.96,   66.46,  126.77,   80.61,  153.97,   66.62,  126.94,   80.69,  154.07,    0.04,    0.31,   80.54,  153.84,   66.57,  126.82,   80.62,  153.95,   66.52,  126.75,   80.48,  153.75,  266.24,  507.85,  483.54,  923.55,    0.99,    0.99,  774.09,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    266.24,    507.85,    483.54,    923.55,    749.78,   1431.40,   2181.18
2020-9-16,14:21:45,    0.02,    0.09,   50.11,   55.17,   19.30,   20.95,   50.45,   55.60,   18.85,   21.42,   50.05,   55.17,    0.03,    0.09,   50.02,   55.15,   18.76,   21.26,   50.00,   55.10,   18.82,   21.39,   49.75,   54.86,   75.77,   85.20,  300.38,  331.05,    0.97,    0.97,  160.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,     75.77,     85.20,    300.38,    331.05,    376.15,    416.24,    792.39
2020-9-16,14:21:46,    0.01,    0.13,   47.92,   44.33,   17.92,   17.68,   47.89,   44.18,   17.48,   17.82,   47.92,   44.29,    0.03,    0.10,   47.54,   43.98,   17.42,   17.73,   47.53,   43.93,   17.35,   17.65,   47.54,   44.05,   70.20,   71.11,  286.34,  264.76,    0.97,    0.97,  141.31,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,     70.20,     71.11,    286.34,    264.76,    356.54,    335.87,    692.41
2020-9-16,14:21:47,    0.01,    0.10,   47.05,   36.71,   20.99,   19.45,   46.94,   36.55,   20.46,   19.51,   47.06,   36.60,    0.01,    0.10,   46.71,   36.41,   20.44,   19.45,   46.78,   36.39,   20.49,   19.48,   46.82,   36.53,   82.40,   78.10,  281.36,  219.19,    0.98,    0.98,  160.50,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,     82.40,     78.10,    281.36,    219.19,    363.76,    297.28,    661.04
2020-9-16,14:21:48,    0.66,    0.14,   67.26,   18.86,   91.26,  116.20,   67.23,   18.87,   92.64,  115.78,   67.25,   18.90,    0.66,    0.16,   67.02,   18.90,   92.71,  116.26,   66.84,   18.76,   85.96,  109.55,   66.93,   18.84,  363.88,  458.09,  402.52,  113.13,    1.01,    1.00,  821.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    363.88,    458.09,    402.52,    113.13,    766.40,    571.22,   1337.62
2020-9-16,14:21:49,    0.07,    0.02,    0.00,    0.00,    1.19,    0.80,    0.00,    0.00,    1.18,    0.83,    0.00,    0.00,    0.07,    0.03,    0.00,    0.00,    1.23,    0.92,    0.00,    0.00,    1.23,    0.90,    0.00,    0.00,    4.96,    3.52,    0.00,    0.00,    0.59,    0.60,    8.48,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      4.96,      3.52,      0.00,      0.00,      4.96,      3.52,      8.49
2020-9-16,14:21:50,    0.04,    0.03,    0.00,    0.00,    0.83,    0.73,    0.00,    0.00,    0.87,    0.76,    0.00,    0.00,    0.05,    0.05,    0.00,    0.00,    0.85,    0.76,    0.00,    0.00,    0.86,    0.83,    0.00,    0.00,    3.50,    3.16,    0.00,    0.01,    0.42,    0.43,    6.66,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,      3.50,      3.16,      0.00,      0.01,      3.50,      3.17,      6.67
